,0
0,1000000.0
1,975074.7110684811
2,978344.985647491
3,995393.0292173676
4,991210.2585861081
5,1000303.1849730731
6,996345.7819489988
7,1002578.5491949343
8,1021437.2814850021
9,1027804.4083694412
10,1025707.0608349355
11,1015558.434857407
12,1013642.4813912906
13,993560.9328979697
14,995139.5162515014
15,1009853.6617800712
16,1018211.9290364408
17,1015358.0543244454
18,1016249.6604124428
19,1007236.6862560522
20,1005537.1616039412
21,1016347.6838378696
22,1022184.8593046659
23,1019465.9990528843
24,1030174.548849941
25,1026163.1893747738
26,1029300.8935481916
27,1029771.4754410316
28,1018760.6789475364
29,1023954.3911290147
30,1025564.5279248666
31,1023733.1784669764
32,1029606.0471832181
33,1028464.4906274712
34,1032726.7684734134
35,1032839.3187450729
36,1034083.563749528
37,1021832.9008869522
38,1035664.6755406846
39,1032836.1434007703
40,1042383.2143661187
41,1048060.9148215966
42,1051287.1357839545
43,1060475.1747263384
44,1058438.2507284211
45,1059779.5364203365
46,1060053.3063695845
47,1061639.290701462
48,1056713.7031327675
49,1059581.1160658412
50,1060505.731698985
51,1056977.7351063818
52,1053222.9952625684
53,1055053.2449221741
54,1046703.8006683069
55,1043513.1387822641
56,1026182.7048466644
57,1028048.2293564648
58,1014898.9469571474
59,1024242.7194630799
60,1026354.4297150668
61,1031967.7763663557
62,1028415.3851648705
