,0
0,1000000.0
1,991914.1902529271
2,983061.6779348834
3,990647.0895028028
4,1003543.381377237
5,992663.9545707322
6,985673.2732803959
7,986016.4966941143
8,983717.3746681525
9,978968.2562411735
10,992731.9945915345
11,992039.1146546127
12,1000990.1048429334
13,1022292.819215268
14,1020328.6566840711
15,1019987.6337728545
16,1002157.9048343309
17,985591.8988954688
18,994291.1876710537
19,996975.8569056126
20,1002914.6018583336
21,1015467.6705927167
22,1010954.9416414932
23,1020163.8023344439
24,1018475.5315341925
25,1012436.9591855524
26,1024247.1792328273
27,1023458.3797421671
28,1035753.639855644
29,1041414.7496225613
30,1040516.1804672085
31,1038595.7164306373
32,1037447.5148155504
33,1039547.3173974247
34,1034499.6934237571
35,1039420.9422348558
36,1044992.8514497556
37,1051370.8559781902
38,1051912.8804778
39,1063938.3030637365
40,1061692.0528009005
41,1057734.4019656621
42,1062119.3119955165
43,1046182.3004103826
44,1050448.3275419257
45,1029949.2919499937
46,1026338.745719606
47,1039813.4165402236
48,1030287.6570286566
49,1044373.7492486362
50,1038502.7508137613
51,1050310.1794513469
52,1046189.9773211587
53,1055304.4183135598
54,1053559.5983771228
55,1056440.326782431
56,1038597.8118185871
57,1034908.5280910311
58,1033355.142213776
59,1043758.0338134747
60,1034729.8155241787
61,1029136.4111726783
62,1027935.4476524035
