,0
0,1000000.0
1,994629.3046744069
2,994371.9727279607
3,994371.9727279607
4,994371.9727279607
5,994371.9727279607
6,994371.9727279607
7,994371.9727279607
8,994371.9727279607
9,994371.9727279607
10,991630.0758632878
11,991287.7381412633
12,990777.4988233834
13,990777.4988233834
14,990216.9094623565
15,985343.94047954
16,986434.0263108164
17,995236.8231714678
18,998454.2458804798
19,999889.394064362
20,996464.4527564512
21,998204.32953777
22,985262.2428075089
23,989854.3838116653
24,989923.1724774017
25,994553.3143340017
26,1005055.7941242614
27,1006013.7277994009
28,998976.4207400326
29,988858.9441919375
30,991135.4388244242
31,997619.2791904529
32,993328.4241696277
33,1003532.3813744516
34,1008445.3166762082
35,1013610.3176833601
36,1024093.5157561515
37,1021055.7878128347
38,1025021.6851175302
39,1026755.3216709247
40,1026205.8908091839
41,1022163.7191368273
42,1025813.1523675552
43,1034327.1808682719
44,1039743.962136702
45,1041711.8368279116
46,1039916.3964888796
47,1034841.7674093787
48,1026287.9578283771
49,1028559.3249592567
50,1025002.9476462692
51,1025671.2192234128
52,1038738.829584701
53,1040113.9204123351
54,1042994.3747267104
55,1044735.2032673651
56,1038786.1159609267
57,1049520.568783194
58,1048001.5719338983
59,1050950.7804578296
60,1049252.2858611653
61,1057500.9221058628
62,1057656.2514984682
