,0
0,1000000.0
1,997616.7734038094
2,989210.7666684216
3,995105.8681120527
4,990472.1377394504
5,999745.0959542443
6,1008251.5595908788
7,1006875.3212271278
8,1008061.3407890977
9,995835.8468983804
10,1011347.9127327898
11,1009307.7300029517
12,1015818.4241906638
13,1015255.3570408075
14,1015266.5640849288
15,1000110.0679601012
16,999339.1708085155
17,993094.6242049505
18,997665.9666353195
19,975628.4111575708
20,969898.6249490379
21,980745.9837745317
22,969945.0282602442
23,967473.2357601543
24,965105.7241937025
25,978034.4692591042
26,980611.0467031695
27,977846.6141047064
28,988229.2129518647
29,992792.8901227231
30,991610.3357800987
31,1002206.1473816894
32,1005205.4194552099
33,1008085.0215481066
34,1008558.1322857692
35,1007762.8952869124
36,1011559.1373878884
37,1013679.4747319754
38,1012111.3882432539
39,1007885.6656214149
40,1010907.8257806305
41,1014111.380737001
42,1014453.1466863248
43,1016889.175523983
44,1022993.5663141735
45,1021381.6609095981
46,1010504.8626394022
47,1014347.769096554
48,1014772.261561685
49,1010183.126151745
50,1007337.431109603
51,1015036.5173616742
52,1018442.3955327218
53,1024919.8236453602
54,1028346.3532732012
55,1017354.3082411282
56,1010039.8597196699
57,1018710.3672512711
58,1001682.9472591173
59,1010136.4278299862
60,1009042.9886820174
61,1008510.3492325505
62,993496.4326843282
