,0
0,1000000.0
1,999765.6905383212
2,1003528.0456237271
3,1006620.6749755659
4,1010280.2220067357
5,1007116.1051494556
6,1007435.6849322658
7,1011944.791238556
8,1011079.6752132055
9,995007.7728081461
10,1009025.873234816
11,1008419.2510157562
12,1014045.6788573656
13,1017778.652349256
14,1031514.2253337363
15,1023475.904069716
16,1025937.5857737857
17,1019851.4494567359
18,1007742.1414025559
19,1016891.2675066062
20,1020752.2111674458
21,1008971.9545244859
22,1002905.885259676
23,1010988.6120973262
24,1024786.052722506
25,1021627.7031452954
26,1017073.9618233959
27,1016674.0810284459
28,1029110.4683843557
29,1028460.836320746
30,1030319.7961736458
31,1029642.4402951658
32,1029202.965487676
33,1034144.9526101557
34,1031220.795815676
35,1021434.4140041359
36,1032105.075128306
37,1030283.9234026157
38,1021650.6418218857
39,1025616.6207271859
40,1026194.826050896
41,1030802.3502302857
42,1022406.6187443155
43,1018984.3408310261
44,1011977.4728421561
45,1012782.0341850762
46,1027193.1598725161
47,1030868.6618960663
48,1023478.7753578058
49,1018419.015305346
50,1023674.164976676
51,1025067.0507844558
52,1039008.4747840759
53,1034714.1486562057
54,1040930.4733279559
55,1045019.0688578561
56,1034895.0665907761
57,1030857.6891065959
58,1029691.779027756
59,1007564.5366363458
60,1009755.5553926358
61,1016604.8227766257
62,1016421.399213736
