,0
0,1000000.0
1,1009164.6384694263
2,1006910.2717933871
3,1011196.5737938902
4,1018034.9052410758
5,1018796.4366855999
6,1023277.41096949
7,1019230.6449786114
8,1012757.2012161824
9,1028160.3072319044
10,1033374.0442772803
11,1036532.9229914604
12,1030303.6224490022
13,1024859.9597262406
14,1044373.894712811
15,1063940.5772899752
16,1067360.4540846585
17,1065529.6223777721
18,1075097.6177918273
19,1076968.1163773544
20,1071080.674653093
21,1082385.417625902
22,1083670.5711346874
23,1086177.4209110986
24,1088446.5213138442
25,1091080.0599270156
26,1080934.5101460654
27,1085105.208111236
28,1087002.3961160067
29,1072468.569502505
30,1054985.741350261
31,1072474.2013248517
32,1071565.1169374245
33,1089587.7932637145
34,1089951.8650689693
35,1097630.9868515083
36,1098458.7266226558
37,1095042.7977170353
38,1095851.764853738
39,1098275.5748814186
40,1088571.2668456195
41,1103611.4956093337
42,1093549.694059392
43,1077900.6228173394
44,1097649.5096148464
45,1089020.5641955556
46,1085670.1647513264
47,1074042.1653147342
48,1073816.5067268123
49,1052793.2720522361
50,1062938.2693039898
51,1070617.2201777908
52,1090751.4478500888
53,1077561.3327653368
54,1058552.7474016745
55,1063912.6112886295
56,1073197.4770805289
57,1081981.5260837467
58,1079610.9011103273
59,1082623.4661440903
60,1096813.8560566276
61,1089738.6627547203
62,1077373.569304542
