,0
0,1000000.0
1,1002553.524743245
2,1005300.7334761124
3,1014276.8357257082
4,1013158.8637024058
5,1013147.0613385715
6,1015995.4730729763
7,1015594.5888697836
8,1017353.7745804742
9,1011252.2325652242
10,1011888.4549155869
11,1009108.7062822471
12,1012127.652429391
13,1012051.9906767273
14,1018996.5388784239
15,1028444.9474546
16,1028022.2160468694
17,1028642.1314350783
18,1021717.3546839776
19,1016560.2642878331
20,1016387.8294726382
21,1013513.1112879526
22,1018777.9217057724
23,1017733.693362217
24,1021113.2703918726
25,1020786.825331209
26,1025816.3626800015
27,1035215.270918849
28,1042150.3611646637
29,1044547.1263502255
30,1052378.8648252091
31,1052405.2297127612
32,1051600.739913775
33,1057891.3895835236
34,1058291.0841869
35,1055497.7105999119
36,1055326.646731407
37,1057995.7004765782
38,1062473.2012664117
39,1077401.7038881027
40,1071776.5512309736
41,1072264.193108596
42,1069193.0470339954
43,1068015.4617792103
44,1067907.073199877
45,1068692.079276877
46,1071660.3418233641
47,1074092.292276521
48,1071373.5268925207
49,1077393.0725481515
50,1075639.0252704762
51,1074902.5603805012
52,1070634.262172558
53,1057588.454372432
54,1059513.623359684
55,1055831.6673891868
56,1053629.5701686125
57,1054789.519340473
58,1063168.3906068555
59,1064889.763853736
60,1068282.1932324914
61,1066823.2033849112
62,1066643.8514298527
