,0
0,1000000.0
1,997197.6652983652
2,1009994.5490171441
3,1011118.0105316519
4,1012810.1810296535
5,1021467.4180471514
6,1020713.2625371728
7,1027512.0679527937
8,1025652.7000141921
9,1031972.6665488457
10,1036769.1173017205
11,1038538.6996156672
12,1038139.9872321124
13,1037932.8565263496
14,1043330.8300032027
15,1044562.0424218352
16,1041648.0053576765
17,1041668.3289155915
18,1042831.7233335002
19,1044223.1223316797
20,1044518.7082359084
21,1046629.1429928705
22,1048758.9036540312
23,1053244.8829675948
24,1053257.7156223052
25,1026658.0414430292
26,1006304.4980331642
27,1005964.9700284067
28,1017801.0899344311
29,1014476.013984958
30,1014801.941105522
31,997086.9283598873
32,994470.936522448
33,994407.6462771702
34,1003366.3651087327
35,1001156.9466503321
36,1000897.1825111676
37,997363.2274576348
38,996842.3751836702
39,1002276.1547711274
40,1005123.453224636
41,1016093.9569429152
42,1016741.2754521505
43,1012350.182200324
44,1013878.3340321524
45,1016529.1676568049
46,1014682.8093597161
47,1028482.5554713255
48,1029975.8824694499
49,1029748.0837130314
50,1025844.5377617852
51,1028467.444465518
52,1033452.2671983712
53,1034844.0208464884
54,1036714.4350070066
55,1034529.8606016191
56,1033978.3279210062
57,1025198.2860619078
58,1025511.3003055693
59,1025499.3195923478
60,1024721.2384953245
61,1030235.1436486549
62,1038788.255971716
