,0
0,1000000.0
1,998044.428743548
2,1003156.7220708726
3,1010706.3838228926
4,1009367.1303666604
5,1018232.3944051088
6,1016791.3737332206
7,1019068.6900177321
8,1025242.6821187157
9,1033240.7751317105
10,1031613.9065084106
11,1032216.8499638471
12,1034984.1698726777
13,1025092.5910183755
14,1007491.8433689763
15,1016264.8356305307
16,1015420.4763567459
17,1016619.6214958797
18,997939.1523016115
19,1012268.7901048128
20,1015519.5002582516
21,1027349.9928296916
22,1035536.1482747047
23,1033381.546231337
24,1043535.8897137505
25,1047129.157291653
26,1052853.6998579463
27,1051750.8616061728
28,1054226.4877763076
29,1052779.6247989016
30,1057697.8329111945
31,1055115.3582763572
32,1043600.3068021141
33,1007362.8628012164
34,975128.8782142217
35,973955.4508719033
36,930298.987740208
37,926151.1214980301
38,963588.4297236112
39,936775.6433814599
40,975688.7053248497
41,939702.0835060683
42,926949.6653843785
43,861078.084954281
44,902273.1876740585
45,857418.4016108842
46,778497.665418649
47,846538.3985662987
48,845691.8627727468
49,845691.8627727468
50,845691.8627727468
51,845691.8627727468
52,845691.8627727468
53,830715.7631358134
54,830199.0398513164
55,832632.4894181485
56,885111.1000367717
57,855455.8159208231
58,883553.1447419476
59,877843.9259721357
60,838323.2855397013
61,860874.0909698512
62,843576.4715822365
