,0
0,1000000.0
1,984688.920306189
2,974742.827571803
3,971511.5443350029
4,964193.5759780881
5,924401.9113765958
6,915483.9392612173
7,934015.9181121414
8,925446.8620990556
9,946301.5960732212
10,946659.7131655648
11,926718.9500491625
12,926942.2064066188
13,928454.0238215977
14,928299.2796613137
15,890409.0201487112
16,917089.2647377785
17,899772.9620077785
18,883134.7317751211
19,898467.3398535219
20,919719.0613851033
21,923703.1751679959
22,915806.853850271
23,913766.5698685264
24,928030.1172965777
25,954042.1833259015
26,946511.5025615612
27,932513.6964585019
28,912052.4910340435
29,911231.815394703
30,908784.0656085778
31,917718.9010918187
32,914868.6924605941
33,887749.6275936078
34,877783.1896144495
35,883946.5820150608
36,876977.3075122928
37,893496.7478287116
38,897272.7074652412
39,925066.0299451203
40,925915.5672872135
41,935031.6981124029
42,943663.707739385
43,908088.9101231365
44,916546.0854317475
45,891715.3731895223
46,892754.4185427423
47,897984.5163853313
48,904515.7075339307
49,902664.0978395811
50,883968.1954252716
51,861063.9759434564
52,870619.9355532809
53,860580.4901472036
54,846793.373454721
55,822396.4456921886
56,809439.0650755574
57,855209.7210429372
58,862113.600519731
59,858998.515102783
60,863328.163972277
61,866590.461088776
62,844695.3863581545
