,0
0,1000000.0
1,997190.7891138655
2,997720.4734595947
3,1010006.8907991683
4,1013596.8140679228
5,1011944.3176098678
6,1012662.1831246138
7,999830.6824224091
8,1016703.7019167903
9,1020583.7389282772
10,1023148.0952923577
11,1021113.9209220064
12,1034068.7735401718
13,1035898.2528583439
14,1030903.7213914616
15,1004409.8500102806
16,988631.599550761
17,1004846.0376357501
18,990098.9333415246
19,1012346.4187920744
20,1005424.107487664
21,976367.2124090809
22,982318.206263174
23,980948.7665914154
24,994409.8707781597
25,1018905.0825702543
26,1021306.4588581229
27,1031904.114815845
28,1036092.6354594607
29,1050247.1232903749
30,1054092.9108505137
31,1059848.377164269
32,1046590.0353263579
33,1053488.2441365584
34,1060855.4289311601
35,1065130.549292291
36,1075607.2541395018
37,1076558.6624403629
38,1079556.9059508676
39,1077337.9681104843
40,1069329.2973705858
41,1086263.006069629
42,1088820.5772544309
43,1088318.8481390614
44,1084066.1397282167
45,1082104.071104332
46,1074576.305726288
47,1079252.0929991915
48,1062715.323801824
49,1051748.9479767615
50,1066571.1271586758
51,1077721.8580061498
52,1067251.831647468
53,1069166.5215131878
54,1052236.3220477297
55,1034520.6041745354
56,1035606.2078034166
57,1017094.3098365635
58,1011509.7228657866
59,1010498.2216693661
60,1012762.202569324
61,1032420.4963638437
62,1035670.7638086949
