,0
0,1000000.0
1,1005398.6211412214
2,1013389.4254659407
3,1016336.9698298905
4,1019929.2331307826
5,1021467.4262526461
6,1019391.3662729857
7,1012604.9759817045
8,1009584.8894866224
9,1000031.1315470297
10,1004290.4898680706
11,1010882.1707466685
12,1011242.1022080162
13,1005877.791930502
14,1037955.7446656462
15,1031699.0652530947
16,1024326.9462264074
17,1012390.2933375177
18,1003612.8837541712
19,993010.4230128385
20,960489.1621943141
21,974490.9167585211
22,975242.3966329974
23,996023.8369066019
24,984161.6959703059
25,971324.673180426
26,988179.9985507794
27,959129.916415351
28,962364.3429465442
29,974031.4546834371
30,987272.4766656841
31,975617.0636433187
32,985971.9847173977
33,983291.7781673995
34,956274.4072851038
35,967349.726017298
36,966088.7765504007
37,969681.8087588679
38,983816.4460359983
39,981514.5876607717
40,973870.8123425278
41,983318.5884160129
42,1001713.3621264411
43,1000363.5725848553
44,1001011.8686548765
45,998635.8711271096
46,1004451.44599074
47,1010787.2981508076
48,1013874.1261190036
49,1006434.8701053098
50,1009310.5847152311
51,1008896.4769095008
52,1010211.9880137664
53,1002315.3046053876
54,1002409.6127555687
55,988438.8597731644
56,1001551.0337229951
57,996708.3066904523
58,989395.5970117771
59,990899.5422940699
60,979852.7422823908
61,960755.7846754116
62,967434.959413835
