,0
0,1000000.0
1,997344.5814675314
2,998084.8969788798
3,996343.1359521224
4,999030.6289577858
5,996756.0132696662
6,991574.4942425854
7,985617.1551069638
8,998518.079107097
9,996099.0350078464
10,994567.6095207552
11,998594.8515197692
12,995780.8862149382
13,1013464.6546791822
14,1019600.578815342
15,1020061.0252042202
16,1026555.1425772186
17,1034258.5010945416
18,1041278.6218938167
19,1043856.9690016473
20,1044732.564666843
21,1051078.7756084006
22,1048798.7860639896
23,1050861.640587197
24,1051172.7079817024
25,1034642.4962241714
26,1032175.9614711409
27,1034257.7507245507
28,1036786.7928787034
29,1040515.995384404
30,1020961.5293169543
31,1026465.187984209
32,1032388.3897552103
33,1040100.5102453557
34,1042304.9193303153
35,1048798.421884214
36,1057226.9571115386
37,1058403.53678889
38,1056859.1759486047
39,1058012.2079608294
40,1064594.3720147195
41,1069484.6552206879
42,1070327.776943756
43,1066642.1912439899
44,1068474.7747980289
45,1069397.8390399641
46,1052877.3846878386
47,1045425.045966832
48,1055808.944535221
49,1052052.169118439
50,1045415.9154992151
51,1045319.6544454251
52,1061549.2121236387
53,1058688.465884269
54,1065220.2436195763
55,1063685.3789480876
56,1066654.8646907446
57,1064190.5970811078
58,1050942.8357049415
59,1064131.3408026134
60,1052238.9911493252
61,1049544.3206596405
62,1043583.2275434644
