,0
0,1000000.0
1,1003094.3079350428
2,1012263.4901113355
3,1014430.6379257622
4,1015739.3006695271
5,1016491.0581769167
6,1019278.1561543235
7,1020732.5287613365
8,1022580.769793253
9,1023822.1180572688
10,1023773.0179354149
11,1024374.8865997003
12,1025590.4383877586
13,1029649.9810689604
14,1023868.9647158763
15,1023062.0090772607
16,1020071.3550683042
17,1020655.1959413156
18,1039582.5954160624
19,1039666.7754387327
20,1041033.4682939544
21,1042481.9924595644
22,1041885.2355579039
23,1044125.4978336552
24,1046181.9634705291
25,1022798.088693585
26,1027032.7306913068
27,1027176.2926742907
28,1025262.3616007902
29,1030043.9640459327
30,1030423.3616508552
31,1025831.5482583154
32,1033246.2453023656
33,1031567.6444991044
34,1033200.6029870596
35,1040625.558922527
36,1041386.1853821386
37,1048618.095107697
38,1050835.9647088407
39,1056060.4840278279
40,1047670.1541690391
41,1056470.3088674129
42,1050891.3050954395
43,1040380.9398382875
44,1040616.9304130239
45,1042334.1343666931
46,1045885.8192092655
47,1049556.1653289583
48,1052801.6186866774
49,1054848.9947450154
50,1057036.0460535772
51,1056775.435050432
52,1063899.7396695889
53,1071000.3962194477
54,1069148.5526960974
55,1066150.332917416
56,1066250.0239930402
57,1064326.3017819582
58,1064032.513593622
59,1066882.3910231611
60,1069936.2841527204
61,1061071.6799639326
62,1073544.2882373573
