,0
0,1000000.0
1,1004650.9052079829
2,1018284.6215030926
3,1021590.0666088025
4,1018016.590767753
5,1031013.1754262842
6,1032837.3403496653
7,1031878.9268742445
8,1037596.1919165257
9,1039482.331176772
10,1031947.6476931437
11,1030335.9388034812
12,1033155.2249902926
13,1045518.818019723
14,1058770.7757800745
15,1054462.3466068648
16,1047421.4911348998
17,1036682.4885178616
18,1040754.4041810244
19,1036611.5745563644
20,1041779.6108838227
21,1044610.856441796
22,1050192.318430075
23,1057769.926114848
24,1059859.3521672883
25,1059688.7649513392
26,1050705.9278916956
27,1047079.9720932384
28,1054802.6554667882
29,1041903.5573081982
30,1047577.1423874369
31,1045896.8103158997
32,1048815.0371065235
33,1052441.2199222087
34,1057325.236888677
35,1054589.6269348336
36,1063201.7918002957
37,1074895.2988334172
38,1074750.8060627782
39,1086961.0900396542
40,1081866.314112764
41,1079970.1413347083
42,1077182.3170094558
43,1070103.2166719728
44,1063697.253622236
45,1061095.5470779606
46,1062820.3054761726
47,1070705.379157731
48,1069026.9352105963
49,1072222.58920651
50,1070576.6843159406
51,1057495.6038067695
52,1065114.1652256288
53,1069482.5986483626
54,1078546.4109106367
55,1073726.3170633256
56,1072675.9069787823
57,1077736.6412427675
58,1076344.5988326473
59,1083168.5260768244
60,1081628.9352194502
61,1086462.3510339286
62,1083608.8410448264
