,0
0,1000000.0
1,997476.8496254409
2,1002703.5232518188
3,1000995.7507874891
4,998000.4575690975
5,999284.5385578126
6,987335.9644833762
7,986761.1957431176
8,983014.2877070694
9,981946.4877386175
10,977495.5704106407
11,988187.4797735602
12,991433.1534015577
13,991371.8582342792
14,991078.8699522382
15,1000475.3010386743
16,998107.1450111734
17,996617.8144307499
18,994212.9700326254
19,983512.5777111854
20,984006.2766379273
21,978352.1679027958
22,967124.7170448734
23,964123.8324304787
24,959178.7671238363
25,988307.0661577063
26,1000491.9714443266
27,1007744.152028355
28,1000697.4018126081
29,1001271.856774656
30,989282.3157986479
31,1000313.1189954218
32,1000825.5234939748
33,1006819.5195729419
34,1004253.2693133806
35,1013835.3733389288
36,1016102.5717731183
37,1010063.8079515225
38,1012469.0292073365
39,1007966.9388188688
40,1007233.6449792392
41,1000329.5739244529
42,994042.1920481634
43,994806.161522967
44,1003959.8199324614
45,1009312.3125449049
46,1020205.0089723261
47,1023908.6716609268
48,1030402.5062342155
49,1025266.7291018156
50,1033234.6010007538
51,1028237.4117661978
52,1026653.617292959
53,1021973.5019468365
54,1025808.9509156195
55,1032774.6935968493
56,1030308.9832796457
57,1025765.3106603815
58,1026912.0954190244
59,1033336.3866292097
60,1025027.8186380403
61,1023216.2110768243
62,1014046.6271473814
