,0
0,1000000.0
1,1003942.2054002566
2,1002632.1714657835
3,986528.2526000732
4,1004148.8346638272
5,985545.2721874269
6,976440.9245541757
7,960369.4265483622
8,962844.959839283
9,953251.2589389281
10,951302.664864945
11,960946.929786575
12,971099.9604294149
13,985958.8028610272
14,982836.4669986155
15,996566.5765238719
16,1002290.1257263214
17,1003961.6683777891
18,1017974.5041517892
19,1016601.4698717244
20,1027328.1183095529
21,1035941.3238857666
22,1033734.8970110338
23,1033666.9711332194
24,1034414.1004792192
25,1035457.9721072895
26,1034304.9849193917
27,1040869.3880914549
28,1042195.1362408557
29,1040310.6916195487
30,1040959.9905524862
31,1038137.935275379
32,1035435.6278764249
33,1040765.0484039054
34,1041831.7043544725
35,1039468.6476291665
36,1044565.1987368759
37,1047216.5492508741
38,1048271.0208291318
39,1049960.0345024378
40,1052148.9257897038
41,1044248.0640204782
42,1048665.0813248144
43,1049221.655291012
44,1050290.5264933822
45,1049463.888247664
46,1046348.0694510441
47,1047052.7149169304
48,1030229.1980814647
49,1036732.3859664686
50,1019222.1982553052
51,1011268.5632566478
52,1001622.7682913064
53,1018549.6731362713
54,1041789.9573349776
55,1046004.4470421869
56,1051577.343213925
57,1054107.0061301356
58,1055005.2254028963
59,1059873.2298156319
60,1058760.7249514752
61,1053239.0947907814
62,1042563.8269225776
