,0
0,1000000.0
1,993882.3130390923
2,980559.4317976327
3,988330.5778496525
4,993845.6547007023
5,1000643.7149865526
6,1002347.4466664126
7,1017563.0969647429
8,1018035.9851662525
9,1020502.1892297026
10,1012903.2993759022
11,1020241.7142683824
12,1024331.4994929327
13,1027542.1819405627
14,1031523.7346054626
15,1033610.5114298128
16,1042462.9952424226
17,1034349.8740281027
18,1038895.3909127825
19,1036236.8478430227
20,1041868.2441824226
21,1044582.7462962926
22,1045778.4136947725
23,1045400.3346737924
24,1033482.3049376726
25,1038070.1114212525
26,1034924.0041969527
27,1034279.9522553827
28,1029294.6135902625
29,1032302.6597287626
30,1037297.9123334826
31,1035841.9064537324
32,1035428.6121257526
33,1032480.2778557824
34,1032347.0536962525
35,1034480.1017681524
36,1045136.7837755327
37,1048192.9539206728
38,1052842.2985356026
39,1048053.9376072524
40,1036167.6040867423
41,1032738.7776651529
42,1043254.4170276126
43,1043696.9747516825
44,1053277.6146976226
45,1049582.5283242627
46,1048763.2871749925
47,1052350.7977292328
48,1061122.2739132626
49,1064296.7202630728
50,1073063.2776056426
51,1074635.8305356328
52,1072475.8384822127
53,1077711.6124571527
54,1080906.7198534627
55,1082628.640234123
56,1082446.0902726825
57,1097323.4243693226
58,1096628.4938275625
59,1086503.8628157726
60,1087701.5905936428
61,1104365.6644168426
62,1098134.2347627827
