,0
0,1000000.0
1,1000029.6613084537
2,1010019.361750661
3,1016798.186620821
4,1020420.3647040814
5,1021701.9441680713
6,1031660.2190184114
7,1044483.4706870414
8,1041494.5822738908
9,1050862.433968701
10,1046329.9695121911
11,1049848.485241621
12,1059983.0857992908
13,1067618.573710901
14,1065358.8420000114
15,1069764.4400342514
16,1077453.8340957314
17,1072293.8635401912
18,1065549.2980239112
19,1066114.9413614015
20,1059204.7505812515
21,1040901.0213350509
22,1002561.3539048012
23,1023762.7723401511
24,1020739.4670572112
25,978558.2990776512
26,986496.360151951
27,1000899.5507322911
28,1007039.4056164912
29,1022251.8245921114
30,1039875.7585468609
31,1040875.5728586011
32,1040856.950604451
33,1037091.413192641
34,1038315.1223361111
35,1054644.7771372108
36,1065098.8533680714
37,1053521.137417091
38,1058209.947733951
39,1044440.6895687312
40,1048711.2014506515
41,1062454.2060366014
42,1065887.5559799909
43,1070410.9216111512
44,1077386.7154520317
45,1095962.492627971
46,1099072.302031481
47,1089024.5365630817
48,1087634.6558705512
49,1087795.175290261
50,1086613.762611631
51,1070225.7233986713
52,1077695.6200944714
53,1075350.1071871112
54,1047205.0003916512
55,1025780.979185591
56,1055951.6996965613
57,1028079.2437299611
58,1018998.6744506614
59,1034749.770564741
60,1007754.3081315407
61,1021687.3801499807
62,1031606.6973507811
