,0
0,1000000.0
1,1006174.2304157137
2,993137.5259119988
3,994546.5588138417
4,990162.2214590987
5,1004958.2268507144
6,1016804.6019175574
7,1021734.531811133
8,1021825.625209964
9,1032566.364822288
10,1029787.8600777652
11,1031108.0374744285
12,1027632.6615224881
13,1027107.0981838204
14,1027508.6752030146
15,1026606.7793355375
16,1030562.5170335552
17,1017206.9997497415
18,1029395.7066404406
19,1042026.684424006
20,1034001.9308537529
21,1009330.5658916803
22,1003076.2970306142
23,1009509.2658657297
24,1011163.9569916553
25,1027834.4017280946
26,1022280.7682237235
27,1025584.543629331
28,1018616.0720185649
29,1026240.3702479474
30,1016124.2623131823
31,1013484.8804981224
32,1008180.3150679322
33,1012708.8780420566
34,1008826.2058316388
35,1022826.6293862746
36,1031055.4186898579
37,1033366.4837315747
38,1035100.8954725754
39,1034613.3370362609
40,1037582.4600251267
41,1042789.0545435549
42,1043836.3083691552
43,1056262.4086157866
44,1051691.4164172758
45,1053081.4447966102
46,1048776.43536521
47,1037728.0700552645
48,1033086.3489515447
49,1030378.9244557933
50,1027879.4697204647
51,1036240.1565631191
52,1028653.0120793013
53,1039835.3384012103
54,1040478.508379011
55,1040758.4533909876
56,1056510.0401758298
57,1001496.3480091289
58,982233.5748408753
59,997528.248352601
60,1016850.4352904158
61,1025416.9848647577
62,1033371.3573119792
