,0
0,1000000.0
1,1003396.0917867655
2,1002812.8926348826
3,1002812.8926348826
4,1002812.8926348826
5,1002812.8926348826
6,1002812.8926348826
7,1002812.8926348826
8,1002812.8926348826
9,1006987.7762745149
10,1005486.5527420609
11,1011043.4068922789
12,1008815.2902989143
13,1012743.6454796499
14,1010037.37316002
15,1010696.9089833614
16,1009686.215853823
17,1009686.215853823
18,1009686.215853823
19,1009686.215853823
20,1009686.215853823
21,1009686.215853823
22,1006473.491417787
23,1019585.8921811061
24,1018566.3069721094
25,1018566.3069721094
26,1016923.2969453577
27,1020958.2624695996
28,1018977.867698166
29,1017930.5272610767
30,1014668.6512863392
31,1017552.0077478793
32,1018729.2760874674
33,1017631.192750508
34,1015151.932240753
35,1016312.1281721924
36,1010483.0520084433
37,1009398.3627268254
38,1009982.7026034537
39,1013691.2733867946
40,1011506.0948024482
41,1009794.3329191233
42,1010014.8816826266
43,1014813.0748424656
44,1019447.2141608566
45,1019601.7515371968
46,1016785.2014977145
47,995777.7087809297
48,1009123.2675464709
49,995322.2179740239
50,997223.552749196
51,1008430.9234430164
52,1005226.9537430679
53,1003502.5295742986
54,1007631.5494628949
55,1018095.6643728614
56,1025546.587279571
57,1020425.523704096
58,1009813.4418626499
59,1018182.1147512477
60,1018100.6992681958
61,1010122.6305369533
62,1016048.4345182908
