,0
0,1000000.0
1,1003118.636441346
2,985603.2830501591
3,991782.4283394183
4,1003235.1027634826
5,1021096.0177792822
6,1029497.0350533024
7,1026518.6554312318
8,1042770.6619765233
9,1072988.0722818037
10,1078381.6671159682
11,1075941.301227555
12,1073054.7064093917
13,1061465.8404743432
14,1036041.609829056
15,1032924.1874944405
16,1045096.957458219
17,1049712.4548955334
18,1054967.1797667118
19,1056813.9967375956
20,1057201.7663126963
21,1065637.0025026165
22,1086709.8078925856
23,1079019.043109292
24,1066312.0710183724
25,1073948.9948752748
26,1074617.7470412566
27,1072511.2496425544
28,1069941.034443992
29,1072844.6110316564
30,1081841.7273429658
31,1075452.998296089
32,1073347.7135123254
33,1048880.143251194
34,1009901.056945142
35,966404.4331861321
36,962329.6467596923
37,1008373.0343110515
38,1033257.2844331476
39,1033180.6052225644
40,1023897.9846344008
41,995231.8249847797
42,1016312.9776391049
43,1012626.5194304491
44,1002630.4022181357
45,1027530.153957777
46,1020031.9981431089
47,1028034.4560358347
48,1033039.4216357603
49,1027953.8177055884
50,1045022.898461725
51,1052141.843093454
52,1055779.9607742405
53,1037667.5710198738
54,1043640.1529554136
55,1030124.6888770976
56,1026797.0317717684
57,1024906.4991230506
58,1014740.4476090472
59,982222.9725534148
60,981236.3902232912
61,1006503.1903112608
62,1012842.0600794193
