,0
0,1000000.0
1,1010347.5026888635
2,1020569.8833283449
3,1025117.9942049234
4,1031449.5627336862
5,1033324.130294536
6,1025357.6518919982
7,1040508.5123745449
8,1038265.3196521848
9,1047131.4544513215
10,1054948.041532331
11,1035955.6044919764
12,1037453.3641395661
13,1039791.3455305684
14,1048758.0147380747
15,1035637.1566740446
16,1030790.7450243544
17,1047839.1815286186
18,1062119.3124029967
19,1054266.2466281627
20,1064191.4898146424
21,1070385.3639570056
22,1068359.0275695457
23,1052089.9825015333
24,1051998.597571219
25,1053843.9149812728
26,1072190.3046592728
27,1074532.3943954324
28,1071714.438870051
29,1080541.0487153425
30,1083880.103511252
31,1084150.1262531443
32,1077842.4824709897
33,1085265.4407455106
34,1087899.341182571
35,1088081.4412379428
36,1090065.5286800112
37,1088907.4229001629
38,1097319.8738605417
39,1091934.5774622378
40,1091465.5473197426
41,1083767.7261097454
42,1071681.1571500371
43,1069262.7373486212
44,1089476.139861326
45,1091407.9748365167
46,1102898.1171483635
47,1100696.9074929801
48,1107066.2758430599
49,1111442.8066091216
50,1113772.0273126294
51,1116190.0570785266
52,1110639.5403742346
53,1085949.6211946371
54,1087860.2726242756
55,1097872.4993236288
56,1090148.0785222906
57,1096159.2107998119
58,1103961.7892136178
59,1116154.1933943478
60,1112457.4510299843
61,1113980.8909370624
62,1115054.3573774742
