,0
0,1000000.0
1,998717.0550795186
2,991268.1143147
3,994961.9945452185
4,997265.2241040707
5,1005259.2440622114
6,1002489.9457733337
7,1008430.0829791595
8,1007379.1500591537
9,1010847.6921213897
10,1014375.4512629847
11,1025539.9460736705
12,1021355.2089175674
13,1018812.6150433529
14,1026379.9964551036
15,1027487.6679085817
16,1019424.0092150698
17,1010332.5874430782
18,1007256.0757467849
19,1022068.262416964
20,1016478.0070411057
21,997482.0912949594
22,995569.0592075094
23,992923.8181664348
24,995030.3613752994
25,965431.4921120224
26,972103.9858447743
27,982334.1471589309
28,993933.6061352291
29,982784.6568953962
30,976187.5314275366
31,982769.4954797095
32,981368.8766433989
33,967571.5545950917
34,969589.8202706546
35,965648.2451594409
36,956194.1016945649
37,957707.9624233005
38,943118.5551867386
39,928772.4600645861
40,949540.6716811768
41,955500.8069185697
42,960861.9268569225
43,973892.0910206141
44,980948.48020906
45,978738.3270918602
46,977186.9466694907
47,983637.3348291676
48,981750.2980580297
49,985411.2295073732
50,997915.6641973336
51,1002028.7617439479
52,1012983.2947526405
53,1011761.7883209423
54,1009518.1396192317
55,996563.9557895329
56,999572.3560555587
57,1001993.943939906
58,1004759.7665262383
59,1013161.4328679276
60,1015398.7536916905
61,1022740.4369372524
62,1022648.6345257593
