,0
0,1000000.0
1,995407.0434903743
2,994838.625451117
3,994838.625451117
4,994838.625451117
5,994838.625451117
6,994838.625451117
7,994838.625451117
8,994838.625451117
9,994838.625451117
10,994838.625451117
11,994838.625451117
12,994838.625451117
13,994838.625451117
14,994838.625451117
15,994838.625451117
16,994838.625451117
17,994838.625451117
18,994838.625451117
19,994838.625451117
20,994838.625451117
21,994838.625451117
22,994838.625451117
23,994838.625451117
24,994838.625451117
25,994838.625451117
26,994838.625451117
27,994838.625451117
28,994838.625451117
29,994838.625451117
30,994838.625451117
31,994838.625451117
32,994838.625451117
33,994838.625451117
34,994838.625451117
35,994838.625451117
36,994838.625451117
37,994838.625451117
38,994838.625451117
39,994838.625451117
40,994838.625451117
41,994838.625451117
42,1011248.9407073692
43,1020890.7773092873
44,1019869.8918950873
45,1019869.8918950873
46,1019869.8918950873
47,1019869.8918950873
48,1019869.8918950873
49,1019869.8918950873
50,1019869.8918950873
51,1019869.8918950873
52,1019869.8918950873
53,1019869.8918950873
54,1019869.8918950873
55,1019869.8918950873
56,1019869.8918950873
57,1019869.8918950873
58,1019869.8918950873
59,1019869.8918950873
60,1019869.8918950873
61,1019869.8918950873
62,1030676.2732260721
